Id,Sales
29456,-262.31036
29457,462.73407
29458,516.23724
29459,280.37482
29460,275.17865
29461,-251.98674
29462,767.18475
29463,480.0827
29464,509.38998
29465,153.41068
29466,149.4454
29467,566.3716
29468,-11.83155
29469,-72.15585
29470,-116.25114
29471,729.5718
29472,234.10893
29473,364.8369
29474,364.8369
29475,227.48286
29476,271.0681
29477,252.0792
29478,325.23602
29479,480.6871
29480,197.75356
29481,346.03186
29482,353.13904
29483,301.0222
29484,172.81525
29485,241.3143
29486,343.00296
29487,341.44174
29488,388.7983
29489,-146.6033
29490,-148.98705
29491,162.08826
29492,990.6589
29493,527.67664
29494,521.57825
29495,519.9915
29496,-161.15564
29497,-161.15564
29498,311.44836
29499,480.62546
29500,210.97876
29501,209.27924
29502,425.8905
29503,228.74496
29504,228.74496
29505,546.5424
29506,471.20425
29507,428.68832
29508,484.44144
29509,484.44144
29510,433.1421
29511,77.809975
29512,137.9909
29513,269.72787
29514,447.08356
29515,454.43982
29516,217.77203
29517,258.72852
29518,239.95459
29519,135.72816
29520,453.479
29521,465.16544
29522,256.85345
29523,471.3258
29524,445.33868
29525,613.77625
29526,640.2413
29527,629.1537
29528,166.24524
29529,523.1145
29530,-180.22714
29531,513.81146
29532,693.4646
29533,-121.90821
29534,234.62704
29535,-384.65692
29536,-324.8572
29537,493.0715
29538,-24.7656
29539,-41.33117
29540,42.895523
29541,30.81471
29542,24.716002
29543,-31.95478
29544,299.24707
29545,-362.7623
29546,1033.0422
29547,798.8628
29548,754.06964
29549,1090.5084
29550,433.47537
29551,-154.15593
29552,739.5652
29553,239.86026
29554,-123.08894
29555,13.619727
29556,13.619727
29557,159.10464
29558,-188.51369
29559,134.13974
29560,1208.8632
29561,62.20887
29562,9.480248
29563,467.091
29564,455.92526
29565,42.377254
29566,171.48187
29567,-256.69894
29568,3.5065618
29569,631.4387
29570,512.2572
29571,299.0761
29572,-175.3879
29573,1054.8868
29574,926.78986
29575,-145.97691
29576,606.6378
29577,1071.1641
29578,113.02565
29579,565.1683
29580,883.6802
29581,213.2523
29582,514.4232
29583,-160.26431
29584,108.39705
29585,114.49599
29586,465.03226
29587,465.03226
29588,126.89769
29589,94.20395
29590,348.2608
29591,42.31215
29592,42.31215
29593,757.1935
29594,92.266174
29595,807.36975
29596,569.25275
29597,294.04242
29598,1020.37225
29599,440.0523
29600,-122.167145
29601,-2.0412884
29602,273.62808
29603,150.43481
29604,-163.03659
29605,36.00344
29606,188.05936
29607,194.15802
29608,375.7353
29609,600.9864
29610,-12.065416
29611,-31.128014
29612,147.99013
29613,103.440704
29614,103.440704
29615,518.42285
29616,489.11203
29617,-46.781532
29618,-26.7553
29619,450.8652
29620,475.29822
29621,300.48944
29622,300.48944
29623,300.48944
29624,373.32477
29625,251.14142
29626,248.95456
29627,-285.62067
29628,769.1829
29629,126.65703
29630,-199.76747
29631,-99.39613
29632,547.22974
29633,298.23047
29634,553.9006
29635,212.42577
29636,-169.68527
29637,884.8898
29638,-27.109177
29639,782.43567
29640,474.1456
29641,343.6728
29642,242.69003
29643,378.71304
29644,148.92578
29645,138.53543
29646,146.2912
29647,382.53064
29648,233.24777
29649,90.20725
29650,278.35162
29651,201.16992
29652,454.74805
29653,453.31027
29654,353.1713
29655,360.7095
29656,353.1713
29657,384.81305
29658,366.71494
29659,360.61655
29660,387.24408
29661,397.35608
29662,408.8674
29663,152.65086
29664,695.3852
29665,305.69443
29666,297.6669
29667,265.2755
29668,409.94406
29669,416.04254
29670,390.56415
29671,58.596924
29672,68.77857
29673,249.39815
29674,210.65993
29675,-107.52073
29676,682.50006
29677,688.7749
29678,666.5801
29679,90.587685
29680,224.2274
29681,218.62343
29682,592.65845
29683,580.72626
29684,45.266773
29685,522.5215
29686,-80.57531
29687,370.00693
29688,679.17834
29689,273.90915
29690,605.52826
29691,-37.65787
29692,130.34935
29693,152.05379
29694,374.34048
29695,61.472992
29696,968.74817
29697,525.0886
29698,315.6266
29699,524.2983
29700,-186.52704
29701,22.444168
29702,252.74393
29703,-170.48074
29704,-170.48074
29705,-125.96999
29706,1154.8221
29707,117.76567
29708,143.7085
29709,69.26103
29710,311.0464
29711,303.17484
29712,585.844
29713,18.17016
29714,396.09372
29715,228.41495
29716,327.96088
29717,308.73987
29718,176.2318
29719,299.91107
29720,224.82072
29721,600.3323
29722,378.03064
29723,365.296
29724,629.85754
29725,594.1528
29726,492.79514
29727,431.0777
29728,656.46075
29729,607.16986
29730,629.1755
29731,620.9881
29732,-230.41017
29733,138.21873
29734,546.6873
29735,-263.53607
29736,191.07413
29737,587.7857
29738,889.8515
29739,807.0649
29740,405.85095
29741,73.39144
29742,59.48981
29743,1005.06744
29744,-219.55544
29745,464.0663
29746,496.27982
29747,276.64227
29748,-123.788345
29749,-162.11124
29750,-226.01816
29751,2781.7715
29752,29.082945
29753,424.00952
29754,369.30338
29755,92.04799
29756,228.98183
29757,231.31532
29758,225.27577
29759,352.13187
29760,31.416496
29761,252.11754
29762,192.63744
29763,-110.13806
29764,-13.893846
29765,360.23013
29766,494.06918
29767,-9.680538
29768,-111.871826
29769,-50.5315
29770,162.11812
29771,-68.33772
29772,592.37427
29773,719.94476
29774,291.45056
29775,1013.09753
29776,735.68384
29777,660.8345
29778,-102.47577
29779,249.79547
29780,-128.32838
29781,266.14804
29782,354.8119
29783,-303.92105
29784,-57.555058
29785,117.14835
29786,195.26048
29787,-164.83105
29788,415.71216
29789,594.92694
29790,572.35626
29791,598.5241
29792,-108.96875
29793,4.5775185
29794,168.93849
29795,832.044
29796,-546.20795
29797,170.49689
29798,332.41925
29799,661.9504
29800,-168.95537
29801,2247.1643
29802,745.9318
29803,-363.80307
29804,493.98834
29805,-108.28331
29806,387.27164
29807,843.09937
29808,1036.3579
29809,-220.54195
29810,-227.2511
29811,190.76338
29812,760.42346
29813,-145.56544
29814,68.6234
29815,-77.19102
29816,169.10927
29817,229.18141
29818,117.3258
29819,-257.43582
29820,701.2941
29821,-123.50994
29822,636.79846
29823,-85.02253
29824,-178.61041
29825,-127.87747
29826,284.0472
29827,195.95908
29828,143.63713
29829,51.960857
29830,533.5993
29831,525.40424
29832,280.77878
29833,60.37228
29834,491.73132
29835,485.53918
29836,-44.53756
29837,-55.053406
29838,-85.74047
29839,-27.928875
29840,-192.0943
29841,222.03667
29842,318.8412
29843,382.85858
29844,37.15503
29845,98.99221
29846,28.337688
29847,260.3966
29848,158.955
29849,-280.02725
29850,-48.491673
29851,212.69872
29852,-130.46623
29853,347.0496
29854,-620.46533
29855,-98.14058
29856,-117.02341
29857,-10.884361
29858,529.66125
29859,200.71904
29860,-128.43486
29861,963.6362
29862,-302.3445
29863,-308.5862
29864,819.51227
29865,-508.87213
29866,-759.6803
29867,-86.95331
29868,425.658
29869,77.02382
29870,319.5089
29871,578.5761
29872,-332.29773
29873,676.8511
29874,195.94194
29875,225.6361
29876,-329.59634
29877,-147.23749
29878,-305.395
29879,347.5925
29880,749.14386
29881,157.03506
29882,583.4745
29883,92.711555
29884,434.50406
29885,641.4521
29886,460.79016
29887,878.91736
29888,210.64082
29889,246.05458
29890,-29.396154
29891,202.17781
29892,56.548737
29893,159.6057
29894,-53.631226
29895,360.95682
29896,281.72852
29897,72.51099
29898,543.1289
29899,41.199356
29900,490.68933
29901,238.12143
29902,-50.79797
29903,-115.049385
29904,167.08296
29905,109.42604
29906,578.11755
29907,-185.18692
29908,763.2891
29909,58.58701
29910,345.5301
29911,315.29416
29912,274.24075
29913,245.37535
29914,327.95676
29915,505.32904
29916,-136.9198
29917,189.18724
29918,1185.5327
29919,473.94992
29920,-298.7384
29921,136.07843
29922,-68.64019
29923,701.49744
29924,640.40063
29925,625.51624
29926,-94.06149
29927,-71.66326
29928,583.78796
29929,-60.36617
29930,-129.00072
29931,27.647097
29932,944.2655
29933,1222.52
29934,1191.4003
29935,631.69354
29936,-10.437156
29937,-15.401921
29938,281.9419
29939,255.33176
29940,796.6863
29941,1280.3547
29942,1433.21
29943,527.15466
29944,-242.3895
29945,-497.47678
29946,-456.6209
29947,-475.57306
29948,645.22986
29949,569.2226
29950,494.89047
29951,580.2128
29952,-254.54672
29953,-223.33432
29954,-134.23334
29955,154.9769
29956,301.95233
29957,1656.7539
29958,188.53366
29959,3308.091
29960,702.4541
29961,-6.954941
29962,226.30089
29963,350.97937
29964,-27.165154
29965,531.825
29966,156.96046
29967,-93.89316
29968,-1.9932292
29969,419.11493
29970,-10.137499
29971,296.98987
29972,249.21141
29973,262.36838
29974,187.16772
29975,154.74248
29976,-1.4273612
29977,336.6488
29978,511.70917
29979,34.799484
29980,93.793625
29981,388.3588
29982,-239.66295
29983,173.10008
29984,-82.42435
29985,288.1572
29986,771.3578
29987,106.7278
29988,303.0858
29989,-108.7198
29990,-115.864555
29991,525.0705
29992,326.1621
29993,391.73712
29994,522.3207
29995,-107.79365
29996,-78.67486
29997,-60.79468
29998,690.55176
29999,496.1802
30000,626.9781
30001,777.4481
30002,141.9884
30003,887.8501
30004,520.9916
30005,-21.804346
30006,55.722504
30007,413.02222
30008,907.5351
30009,503.0318
30010,270.81332
30011,-178.03926
30012,38.230137
30013,156.52304
30014,777.8973
30015,28.600088
30016,44.374283
30017,-525.67413
30018,86.81311
30019,365.1856
30020,604.83673
30021,43.96307
30022,1081.7083
30023,905.1576
30024,539.0461
30025,368.33273
30026,623.44995
30027,-581.65356
30028,138.29503
30029,-28.969597
30030,0.69908386
30031,240.80824
30032,215.45207
30033,405.87823
30034,347.08447
30035,379.39542
30036,846.3889
30037,252.22874
30038,-891.7053
30039,-13.675434
30040,-150.86548
30041,1666.447
30042,-188.14032
30043,-294.60925
30044,434.5908
30045,-67.5421
30046,322.2092
30047,800.335
30048,-39.071873
30049,412.4114
30050,172.96034
30051,289.5769
30052,16.939642
30053,13.127229
30054,253.85837
30055,-6.516072
30056,560.2239
30057,51.52567
30058,140.9439
30059,120.55161
30060,277.314
30061,282.09222
30062,427.60266
30063,309.42123
30064,573.99457
30065,42.38429
30066,44.062984
30067,-43.167217
30068,366.49838
30069,413.85184
30070,-161.54292
30071,373.8793
30072,114.672165
30073,422.93527
30074,314.26593
30075,55.402897
30076,278.63974
30077,501.36243
30078,240.95033
30079,278.9129
30080,843.02094
30081,414.46927
30082,201.37692
30083,176.40536
30084,572.2631
30085,168.54721
30086,106.44391
30087,-107.275475
30088,276.834
30089,248.59459
30090,-31.683643
30091,145.58395
30092,63.687447
30093,444.86102
30094,33.72092
30095,4.2779803
30096,-77.18504
30097,80.08331
30098,237.16457
30099,402.4269
30100,20.150068
30101,381.96625
30102,137.97978
30103,68.565125
30104,344.3229
30105,468.35873
30106,468.35873
30107,369.3978
30108,1217.6455
30109,-304.7004
30110,228.03679
30111,141.69011
30112,-116.042114
30113,935.85187
30114,-0.014495537
30115,432.3485
30116,451.86154
30117,51.39794
30118,62.745304
30119,64.86506
30120,124.957115
30121,118.92672
30122,174.28032
30123,796.4355
30124,936.4748
30125,645.1397
30126,-177.19897
30127,-302.7007
30128,-302.7007
30129,-279.78723
30130,-279.78723
30131,229.26447
30132,772.6011
30133,446.09412
30134,389.67508
30135,851.00006
30136,782.76306
30137,27.416813
30138,382.33585
30139,405.10373
30140,612.87805
30141,412.89523
30142,-377.64227
30143,60.22589
30144,-6.0500865
30145,90.08618
30146,-192.81424
30147,-137.25316
30148,401.12097
30149,60.300884
30150,1108.2473
30151,197.07397
30152,306.0532
30153,917.8825
30154,571.3374
30155,1306.8762
30156,35.50938
30157,358.71594
30158,302.36206
30159,244.79485
30160,574.84875
30161,312.12585
30162,1189.6079
30163,71.02533
30164,-61.788517
30165,91.269165
30166,-95.513
30167,-110.03321
30168,213.89294
30169,229.92854
30170,-1064.6313
30171,241.66362
30172,551.34735
30173,245.59935
30174,911.2345
30175,654.3208
30176,346.97934
30177,315.01822
30178,404.73758
30179,361.91293
30180,437.13077
30181,685.3969
30182,476.9038
30183,343.38513
30184,-318.92426
30185,-318.92426
30186,210.1939
30187,229.696
30188,964.3741
30189,11.68633
30190,11.68633
30191,28.68032
30192,132.88065
30193,39.262535
30194,-169.55034
30195,47.205723
30196,11.299069
30197,350.71353
30198,472.55237
30199,639.337
30200,30.438766
30201,188.85316
30202,77.79445
30203,119.74973
30204,403.30594
30205,198.23312
30206,303.9469
30207,303.9469
30208,728.9684
30209,218.08192
30210,352.49942
30211,85.493576
30212,346.60196
30213,-70.90913
30214,-114.443184
30215,210.38603
30216,202.58919
30217,48.676632
30218,307.60294
30219,492.17197
30220,492.36572
30221,3.6661534
30222,138.8449
30223,-174.35887
30224,1494.3143
30225,285.54395
30226,-42.504993
30227,-19.145267
30228,476.0711
30229,576.12036
30230,641.9817
30231,682.5673
30232,476.89236
30233,290.5235
30234,-97.7246
30235,617.5138
30236,399.97806
30237,423.13107
30238,415.85382
30239,433.76486
30240,59.92186
30241,-168.66884
30242,20.752792
30243,110.61296
30244,1120.5896
30245,676.88153
30246,711.98047
30247,743.6847
30248,711.99744
30249,759.05066
30250,-81.02016
30251,-600.11395
30252,-385.7686
30253,813.9715
30254,599.64813
30255,585.785
30256,724.94025
30257,40.57948
30258,367.83786
30259,249.58833
30260,-201.68433
30261,245.80362
30262,234.30917
30263,950.61255
30264,-179.61446
30265,-361.68524
30266,-16.474533
30267,55.156265
30268,221.40665
30269,-45.110493
30270,-55.423313
30271,672.5512
30272,384.10043
30273,195.30652
30274,217.9841
30275,-113.372665
30276,834.57623
30277,999.127
30278,88.125404
30279,692.41254
30280,497.98874
30281,17.299244
30282,213.97797
30283,57.966953
30284,396.1183
30285,508.32184
30286,148.03038
30287,158.10939
30288,-112.26139
30289,-119.02983
30290,246.096
30291,583.4878
30292,561.6025
30293,1012.7651
30294,506.47632
30295,55.773785
30296,69.431
30297,891.1631
30298,35.136337
30299,59.15671
30300,35.06643
30301,63.149136
30302,-307.9766
30303,-126.66015
30304,-17.18443
30305,761.43964
30306,268.27472
30307,268.27472
30308,437.8084
30309,369.79523
30310,331.41406
30311,1455.0287
30312,-331.3247
30313,427.90076
30314,481.40405
30315,245.5417
30316,240.34557
30317,-285.54025
30318,687.0612
30319,411.06815
30320,440.3754
30321,118.57761
30322,80.43086
30323,524.8276
30324,-46.664505
30325,-141.17046
30326,-185.26578
30327,694.73865
30328,199.27592
30329,330.0039
30330,330.0039
30331,158.46858
30332,236.23514
30333,217.24622
30334,290.4033
30335,445.85425
30336,162.92068
30337,277.01733
30338,318.30615
30339,266.1893
30340,137.98225
30341,206.48148
30342,308.16998
30343,306.60876
30344,353.96533
30345,-181.43611
30346,-183.8199
30347,109.85837
30348,921.6443
30349,458.66168
30350,486.7449
30351,450.97656
30352,-195.98886
30353,-195.98886
30354,276.61542
30355,411.61044
30356,141.96455
30357,174.44633
30358,391.05756
30359,193.91203
30360,193.91203
30361,511.70917
30362,436.37106
30363,404.2425
30364,415.42642
30365,415.42642
30366,398.30908
30367,42.97674
30368,103.15778
30369,200.71321
30370,412.25073
30371,419.607
30372,149.37904
30373,190.33536
30374,205.74315
30375,101.35881
30376,418.64624
30377,430.33264
30378,188.33478
30379,436.49274
30380,410.5056
30381,544.7615
30382,601.9506
30383,610.04114
30384,148.4102
30385,479.10156
30386,-199.33946
30387,489.16324
30388,560.83093
30389,-141.02074
30390,207.18414
30391,-431.12247
30392,-343.96985
30393,443.8336
30394,-43.877914
30395,-94.624825
30396,-10.398129
30397,-22.478941
30398,5.6039
30399,-85.24841
30400,257.0205
30401,-416.0559
30402,1009.2597
30403,740.89905
30404,730.2875
30405,1066.7252
30406,414.36322
30407,-173.26833
30408,720.4527
30409,186.56647
30410,-142.2011
30411,-5.4925504
30412,-5.4925504
30413,139.99255
30414,-207.62595
30415,83.21504
30416,1106.3885
30417,43.096806
30418,-9.631779
30419,418.55453
30420,407.38892
30421,-10.916493
30422,156.26686
30423,-251.08653
30424,-38.548473
30425,582.93115
30426,462.96243
30427,313.82306
30428,-193.53493
30429,988.9654
30430,823.02527
30431,-199.27068
30432,587.52576
30433,995.81793
30434,103.37367
30435,511.87442
30436,747.27094
30437,194.14001
30438,495.31073
30439,-213.55826
30440,89.285126
30441,61.20233
30442,411.73846
30443,411.73846
30444,107.78591
30445,75.09217
30446,329.14893
30447,23.199942
30448,23.199942
30449,738.0812
30450,73.15409
30451,788.25745
30452,550.1405
30453,240.74881
30454,967.0796
30455,386.7582
30456,-187.32274
30457,-33.01529
30458,242.65404
30459,119.460976
30460,-194.01067
30461,5.029551
30462,157.08546
30463,129.00266
30464,310.57968
30465,535.8307
30466,-43.039623
30467,-96.283745
30468,82.834854
30469,72.46661
30470,72.46661
30471,487.44836
30472,458.1377
30473,-65.563835
30474,-57.729298
30475,419.89136
30476,444.32434
30477,269.51562
30478,269.51562
30479,269.51562
30480,342.3509
30481,185.98595
30482,183.79906
30483,-316.59473
30484,738.2088
30485,66.43175
30486,-289.92194
30487,-217.27277
30488,618.0464
30489,319.06686
30490,489.6099
30491,201.4963
30492,-214.79652
30493,839.7784
30494,-72.220795
30495,771.5058
30496,463.216
30497,298.56134
30498,231.76033
30499,347.4978
30500,137.99593
30501,127.60587
30502,141.23894
30503,371.601
30504,188.13634
30505,45.09618
30506,267.42194
30507,156.05872
30508,434.6178
30509,438.93573
30510,342.44785
30511,315.80432
30512,342.44785
30513,372.40552
30514,321.6035
30515,349.6869
30516,376.31442
30517,386.42642
30518,397.93774
30519,141.72105
30520,684.45526
30521,260.58295
30522,286.7375
30523,254.34569
30524,399.01416
30525,370.9313
30526,345.45276
30527,47.667007
30528,23.66694
30529,204.28667
30530,199.73006
30531,-152.63208
30532,581.869
30533,612.6583
30534,608.7953
30535,79.65813
30536,179.11598
30537,207.69371
30538,581.7286
30539,535.6148
30540,34.33732
30541,503.5922
30542,-79.613815
30543,324.8957
30544,593.00653
30545,98.83906
30546,589.22974
30547,-50.78087
30548,80.02799
30549,134.07335
30550,356.3604
30551,43.49264
30552,972.90894
30553,496.54242
30554,297.64624
30555,506.3177
30556,-238.6889
30557,-29.717672
30558,234.7635
30559,-166.8713
30560,-166.8713
30561,-122.36045
30562,1112.5107
30563,65.60382
30564,125.72818
30565,51.280716
30566,293.06616
30567,251.01268
30568,533.6817
30569,0.18980011
30570,378.1135
30571,176.25308
30572,275.7986
30573,256.5776
30574,124.070145
30575,247.74918
30576,206.8405
30577,548.17053
30578,360.05032
30579,347.31567
30580,611.8774
30581,580.32697
30582,463.83447
30583,417.35367
30584,638.4806
30585,589.1897
30586,577.0137
30587,603.008
30588,-244.17783
30589,131.93242
30590,525.3863
30591,-294.9044
30592,168.80266
30593,528.8722
30594,865.3012
30595,747.73456
30596,347.0445
30597,52.87344
30598,44.21579
30599,909.539
30600,-103.48174
30601,411.90384
30602,478.29953
30603,258.66177
30604,-175.95033
30605,-180.09155
30606,-243.99887
30607,2634.659
30608,-23.078722
30609,351.78882
30610,371.28082
30611,41.070385
30612,211.00142
30613,213.3349
30614,173.1143
30615,334.15137
30616,13.435985
30617,238.2715
30618,174.65685
30619,-111.83524
30620,-31.874376
30621,342.24976
30622,476.0888
30623,2.6759157
30624,-125.99548
30625,-68.51167
30626,147.2151
30627,-86.317955
30628,540.2124
30629,697.4493
30630,280.198
30631,962.15967
30632,677.47437
30633,532.83545
30634,-82.31055
30635,269.9607
30636,-103.34238
30637,278.99774
30638,369.52945
30639,-317.9369
30640,-75.873695
30641,103.13232
30642,215.42567
30643,-151.82306
30644,367.89096
30645,568.1412
30646,545.5706
30647,574.63043
30648,-147.30763
30649,-9.062367
30650,121.11734
30651,818.4039
30652,-559.8476
30653,156.85703
30654,318.7795
30655,648.31024
30656,-182.59538
30657,2160.659
30658,695.8972
30659,-416.19144
30660,455.21713
30661,-169.46948
30662,357.19495
30663,792.48456
30664,1086.4866
30665,-240.12424
30666,-217.77469
30667,121.344284
30668,522.2301
30669,-188.29187
30670,47.91578
30671,-63.71773
30672,182.5826
30673,208.47372
30674,79.538506
30675,-358.19363
30676,680.586
30677,-144.21782
30678,534.6908
30679,-29.574242
30680,-157.34319
30681,-72.42925
30682,293.23727
30683,184.9161
30684,166.77516
30685,40.917843
30686,472.91965
30687,477.58853
30688,244.43343
30689,73.17925
30690,438.02084
30691,407.74786
30692,-1.2930301
30693,-11.809037
30694,-42.495983
30695,15.315613
30696,-109.674416
30697,228.35542
30698,293.79526
30699,367.63934
30700,18.854721
30701,73.75263
30702,10.037362
30703,276.2775
30704,140.6546
30705,-298.3277
30706,-32.610935
30707,246.36209
30708,-148.76642
30709,286.22552
30710,-545.37775
30711,-97.11522
30712,-121.732635
30713,29.509407
30714,495.73334
30715,206.93176
30716,-88.04102
30717,878.4694
30718,-261.07373
30719,-268.21307
30720,697.4841
30721,-439.8828
30722,-656.51025
30723,-38.290535
30724,377.11755
30725,58.186195
30726,293.02142
30727,593.92004
30728,-316.95374
30729,692.1948
30730,177.1049
30731,240.98015
30732,-348.4336
30733,-131.89362
30734,-290.051
30735,362.9369
30736,735.83215
30737,109.54199
30738,570.163
30739,45.21811
30740,387.01102
30741,628.14087
30742,413.29703
30743,865.60565
30744,197.32968
30745,198.56148
30746,-42.70766
30747,188.86646
30748,25.37026
30749,154.17035
30750,-102.82366
30751,317.97464
30752,234.23532
30753,25.017899
30754,529.8176
30755,-6.293901
30756,421.94687
30757,133.40666
30758,-101.877045
30759,-99.93955
30760,242.15332
30761,63.121845
30762,564.806
30763,-198.49857
30764,721.2748
30765,46.0922
30766,298.03696
30767,301.9826
30768,260.92902
30769,229.35286
30770,318.49982
30771,432.8817
30772,-139.28867
30773,128.95602
30774,1062.2119
30775,490.14972
30776,-312.05035
30777,88.58537
30778,-81.952095
30779,659.4657
30780,583.5237
30781,557.5496
30782,-102.72199
30783,-80.32388
30784,581.64185
30785,-107.85946
30786,-176.49368
30787,-19.845821
30788,930.95404
30789,1043.3295
30790,1012.2103
30791,629.2794
30792,-7.019006
30793,8.9668865
30794,279.5281
30795,218.73637
30796,755.2777
30797,1131.7494
30798,1195.2141
30799,337.50998
30800,-192.05888
30801,-314.62512
30802,-298.23218
30803,-462.96002
30804,721.6922
30805,554.16
30806,427.75818
30807,425.4854
30808,-286.086
30809,-172.34924
30810,-76.36164
30811,199.27905
30812,248.97362
30813,1461.0404
30814,164.03055
30815,2968.388
30816,571.5859
30817,-61.610653
30818,224.81723
30819,345.48517
30820,-31.9727
30821,526.3794
30822,64.638306
30823,-99.18687
30824,-89.47745
30825,386.17545
30826,-11.970564
30827,268.0921
30828,224.42653
30829,256.53152
30830,158.72508
30831,126.29982
30832,-45.243443
30833,315.18735
30834,505.78607
30835,29.247362
30836,139.93121
30837,397.90738
30838,-241.04082
30839,144.65742
30840,-110.8673
30841,286.77914
30842,769.98
30843,78.284935
30844,325.2205
30845,-118.20173
30846,-125.34649
30847,496.6278
30848,324.78424
30849,390.35925
30850,493.87805
30851,-136.23685
30852,-107.117935
30853,-81.91894
30854,670.8296
30855,467.73773
30856,598.535
30857,752.8946
30858,113.545784
30859,859.407
30860,492.54855
30861,-39.438995
30862,56.843178
30863,380.53198
30864,920.9616
30865,469.27118
30866,227.9663
30867,-235.44441
30868,3.371857
30869,137.3407
30870,813.86365
30871,-11.01614
30872,16.35489
30873,-527.052
30874,58.370167
30875,336.7428
30876,576.3937
30877,15.426515
30878,1037.978
30879,934.40234
30880,538.3454
30881,366.37997
30882,579.1459
30883,-589.5168
30884,114.89847
30885,-28.711664
30886,-26.108189
30887,239.4303
30888,214.07407
30889,404.5003
30890,345.70642
30891,350.95248
30892,817.9458
30893,223.78592
30894,-893.0831
30895,-42.118347
30896,-179.30847
30897,1638.0042
30898,-216.58325
30899,-323.0522
30900,406.14786
30901,-95.984955
30902,293.76645
30903,771.89197
30904,-40.449905
30905,383.96866
30906,144.5176
30907,261.13397
30908,-17.562511
30909,5.6903224
30910,261.4952
30911,-34.95896
30912,531.7807
30913,23.08282
30914,112.50105
30915,119.173744
30916,242.47737
30917,253.64903
30918,399.1596
30919,280.97818
30920,563.594
30921,15.695567
30922,24.828064
30923,-42.35825
30924,334.82565
30925,385.40866
30926,-189.98608
30927,376.50998
30928,113.29411
30929,394.49246
30930,285.82275
30931,31.074461
30932,277.26187
30933,482.74335
30934,212.50742
30935,277.5348
30936,814.578
30937,386.02652
30938,172.93417
30939,175.02737
30940,545.4209
30941,139.33868
30942,71.84862
30943,-116.01181
30944,296.957
30945,266.45102
30946,-33.06152
30947,144.20619
30948,35.24456
30949,416.4179
30950,17.346024
30951,2.1703277
30952,-78.56295
30953,64.438446
30954,221.51958
30955,386.7819
30956,3.2790325
30957,380.58832
30958,118.84451
30959,52.920067
30960,328.67776
30961,452.71378
30962,452.71378
30963,353.75284
30964,1202.0009
30965,-320.3455
30966,212.39192
30967,140.31206
30968,-131.68704
30969,920.2067
30970,-1.3923558
30971,430.97052
30972,436.21646
30973,35.752853
30974,61.367462
30975,49.220173
30976,109.312225
30977,103.28183
30978,158.63533
30979,842.63245
30980,982.67175
30981,629.4947
30982,-217.5349
30983,-318.3456
30984,-318.3456
30985,-320.12317
30986,-320.12317
30987,208.66339
30988,780.64154
30989,447.349
30990,410.94144
30991,867.26605
30992,784.01776
30993,23.121664
30994,383.5906
30995,406.35837
30996,684.1799
30997,414.14993
30998,-430.52026
30999,88.119156
31000,26.816395
31001,69.10167
31002,-213.79877
31003,-109.359856
31004,300.37354
31005,-48.952797
31006,1015.99304
31007,99.07737
31008,205.938
31009,857.588
31010,507.85718
31011,1261.108
31012,5.1672397
31013,252.02075
31014,238.19612
31015,181.31409
31016,468.85107
31017,163.71257
31018,1086.013
31019,29.175186
31020,-103.63862
31021,49.419018
31022,-137.36314
31023,-119.58676
31024,168.44434
31025,245.54161
31026,-1247.6014
31027,244.23242
31028,554.24786
31029,218.60207
31030,922.2119
31031,665.2982
31032,294.47903
31033,301.92654
31034,391.64627
31035,348.82126
31036,424.03903
31037,672.3051
31038,463.8122
31039,353.09006
31040,-351.41336
31041,-351.41336
31042,177.70468
31043,207.18616
31044,931.88495
31045,-20.802662
31046,-20.802662
31047,-3.8086736
31048,100.39175
31049,29.708937
31050,-202.03938
31051,14.716653
31052,-21.19002
31053,347.22464
31054,469.06342
31055,606.848
31056,-2.0500429
31057,156.36424
31058,68.24099
31059,87.26087
31060,393.7526
31061,165.7441
31062,271.4579
31063,271.4579
31064,696.47906
31065,208.52853
31066,320.01053
31067,75.94014
31068,350.97745
31069,-101.33844
31070,-146.93199
31071,179.95871
31072,174.22171
31073,18.247755
31074,282.395
31075,458.07114
31076,457.25403
31077,-25.599129
31078,106.356125
31079,-204.788
31080,1461.8256
31081,298.1164
31082,-74.994095
31083,-51.63433
31084,468.66956
31085,543.6314
31086,609.4928
31087,650.0783
31088,469.4908
31089,249.75441
31090,-130.21368
31091,610.1124
31092,367.48935
31093,390.64243
31094,408.4522
31095,401.2759
31096,27.4329
31097,-199.86783
31098,-11.736241
31099,71.63333
31100,1050.2737
31101,644.3925
31102,704.57916
31103,711.1956
31104,704.5961
31105,726.5616
31106,-113.50905
31107,-607.51544
31108,-418.2576
31109,806.5701
31110,477.40836
31111,553.29596
31112,717.5389
31113,33.17785
31114,377.33237
31115,217.09941
31116,-209.08594
31117,265.56418
31118,226.90761
31119,918.1234
31120,-187.016
31121,-369.08667
31122,-48.963554
31123,22.667542
31124,214.005
31125,-77.599525
31126,-62.824863
31127,640.0622
31128,351.61154
31129,162.81787
31130,185.49545
31131,-111.63657
31132,801.35486
31133,943.5458
31134,37.20093
31135,667.8508
31136,487.5403
31137,-15.189725
31138,206.57637
31139,50.56535
31140,373.05884
31141,479.2898
31142,123.419586
31143,141.50264
31144,-119.66293
31145,-126.43141
31146,213.60706
31147,550.9985
31148,529.11334
31149,1010.339
31150,487.86255
31151,23.284716
31152,36.942062
